C,obj_svm,obj_qip,bal_svm,bal_qip,coverage,gap
0.6728283308692738,-325.5739170742975,-325.2698537910879,0.05850552381131214,0.05895437547007351,1.0,2.4415482497764154e-05
0.6728690855386141,-325.57161129846116,-325.2675078222429,0.05850437099564895,0.05895437547007351,1.0,1.972600365700439e-05
0.6782903361077692,-325.2659001427849,-324.95544333633273,0.05835403880599485,0.05895437547007351,1.0,6.099599015040264e-05
0.6855512758661927,-324.8595498304682,-324.53748046890337,0.05815403311508509,0.05895437547007351,1.0,6.546896431971553e-05
0.6865004711865397,-324.80668764688727,-324.4828417566922,0.05812905186284138,0.05895437547007351,1.0,5.254393712362573e-05
0.689873110527021,-324.61937294065393,-324.28870187171145,0.05802876555367442,0.05895437547007351,1.0,8.351960038791159e-05
0.7067784637914991,-323.69238757661867,-323.35992887927324,0.057548797551048185,0.057771511149106995,1.0,4.416646922807278e-05
0.7068118782649221,-323.69057443097364,-323.35810208672694,0.05754791200365568,0.057771511149106995,1.0,2.415572474093665e-05
0.7142935801017317,-323.28640831209447,-322.9490722338257,0.05734737728702918,0.057771511149106995,1.0,7.641841140358508e-05
0.7145317021931704,-323.27360337110474,-322.93605393315585,0.057340798761603334,0.057771511149106995,1.0,3.041922238760053e-05
0.7242769378336413,-322.7529744307118,-322.4032751099076,0.05705369727878572,0.057771511149106995,1.0,3.785245296751907e-05
0.7367821412553991,-322.0944119692288,-321.7196069248249,0.05669768303187393,0.057771511149106995,1.0,7.557008031696479e-05
0.756067827371043,-321.09981952100947,-320.6719799548218,0.05612370306690205,0.05666477321386646,1.0,7.480010824510188e-05
0.7609720303918357,-320.8509486809599,-320.4168803622654,0.055979901981233475,0.05666477321386646,1.0,9.597990146815339e-05
0.7682323652140688,-320.4853458249274,-320.05586721486077,0.055784581758500595,0.055524925265551923,1.0,8.490540263441079e-05
0.8154751433019497,-318.1855654019818,-317.72597975260754,0.054530836610422954,0.05443041841180192,1.0,8.09007799334133e-05
0.8220632702046785,-317.87506355086265,-317.41676848536224,0.0543680648569243,0.05443041841180192,1.0,9.871161032903132e-05
0.8305969105020465,-317.4763014112686,-317.01624527603065,0.054166103492230465,0.05443041841180192,1.0,2.867310775714369e-05
0.8313472674144232,-317.4414187420849,-316.9810275555484,0.054148535253736946,0.05443041841180192,1.0,1.768265527725752e-05
0.836506447798926,-317.2024062275365,-316.738883357631,0.05401983981819548,0.05443041841180192,1.0,3.329701673105575e-05
0.8441843650544619,-316.84937597042784,-316.38237869462904,0.053830416275371364,0.05333579149211759,1.0,8.073558852294903e-05
0.854135647598431,-316.39636787908296,-315.9389405148451,0.053599171418907125,0.05333579149211759,1.0,1.625992468740618e-05
0.8656301541435053,-315.87903827472644,-315.42673487327676,0.05335289242925812,0.05333579149211759,1.0,9.566284508444041e-05
0.8706669109199054,-315.65431974825805,-315.20229242105285,0.053234100360972904,0.05333579149211759,1.0,6.042812204922371e-05
0.8780151985212884,-315.3288727339823,-314.87484605782396,0.05304737662154563,0.05333579149211759,1.0,5.956107369576866e-05
0.8935705579197907,-314.6495923299613,-314.18168512835797,0.05265194333761015,0.05333579149211759,1.0,0.0
0.8947691713440333,-314.5977856630342,-314.1282738265723,0.05262167059073931,0.05333579149211759,1.0,1.3292508493658859e-05
0.8983198653143247,-314.44476369040984,-313.97005168141675,0.05253225347983004,0.05333579149211759,1.0,4.8399504265934776e-05
0.9008751127821638,-314.33505539777576,-313.8561875356617,0.052467190233870524,0.05333579149211759,1.0,6.375664194823551e-05
0.9160348497138577,-313.6912402889151,-313.1806559022978,0.05208791542294964,0.05333579149211759,1.0,6.792932641481005e-05
0.917870942729504,-313.6140674803685,-313.09883793148106,0.05204286424360103,0.05333579149211759,1.0,7.395904884882889e-05
0.932680255823013,-312.9976892620504,-312.4572335650353,0.05169187845257113,0.05232020816169294,1.0,7.607883617855012e-05
0.9336304226473418,-312.95850375365126,-312.4169494220248,0.051669766878309625,0.05232020816169294,1.0,8.668517400715897e-05
0.9357613744765474,-312.87077923709523,-312.3266036363814,0.051619602994493516,0.05232020816169294,1.0,7.807935528815994e-05
0.9383711453916418,-312.76363014869924,-312.21595739818764,0.05156199314204942,0.05232020816169294,1.0,8.594504789572846e-05
0.9390668106766266,-312.7351199005411,-312.18646333555546,0.05154671233112263,0.05232020816169294,1.0,9.225797475474816e-05
0.9518425208090487,-312.2154007453182,-311.66306160601636,0.051265538355493454,0.05128650586982623,1.0,8.014290255585471e-05
0.9603613406686672,-311.8728892955684,-311.31995288266364,0.051076857293975625,0.05128650586982623,1.0,9.183118021170155e-05
0.9621879499401335,-311.7998668471707,-311.24856359942294,0.05103669216151171,0.0502311303996295,1.0,9.182029211278336e-05
0.9762116481536446,-311.2441605542939,-310.7129187152537,0.05072768928270613,0.0502311303996295,1.0,8.682451603988603e-05
0.9818601516822587,-311.02278523885406,-310.4971702035381,0.050598653966183293,0.0502311303996295,1.0,7.097565740665714e-05
1.0082639802332485,-310.00733976980786,-309.48865765067995,0.049988189825945786,0.0502311303996295,1.0,9.769755739570777e-05
1.0097301242820973,-309.9518657305713,-309.43265726139145,0.049955843303814376,0.0502311303996295,1.0,9.018535536682371e-05
1.015998072088392,-309.71576009936695,-309.19324864566363,0.04981503306225644,0.0502311303996295,1.0,6.148265220163212e-05
1.0328376245266582,-309.0897595165634,-308.55005025548667,0.04944434636277948,0.0502311303996295,1.0,8.197511579333483e-05
1.043072858665964,-308.7151284470149,-308.1591083854091,0.04921432646358122,0.0502311303996295,1.0,8.702177577629563e-05
1.0461090935105033,-308.6048486343848,-308.04313728870886,0.049147379505177065,0.0502311303996295,1.0,8.140352966442551e-05
1.0735732286419821,-307.6235602053841,-306.9941255902728,0.048590348624042635,0.0502311303996295,1.0,8.062722510755125e-05
1.0822971254512037,-307.3177570617145,-306.6609102982197,0.04841638632174929,0.0502311303996295,1.0,9.470924165255221e-05
1.086990510747853,-307.15438677788273,-306.48164319012096,0.048324780983585836,0.0502311303996295,1.0,9.906260587584986e-05
1.097412055746825,-306.79437950427246,-306.108364490191,0.0481295475081478,0.04831404094366096,1.0,9.842417507315033e-05
1.1031466369863767,-306.5978755726384,-305.91035986559024,0.04802041444175901,0.04831404094366096,1.0,9.852018633776248e-05
1.1062339475097993,-306.4925487431274,-305.8037606675529,0.04796434523016785,0.04831404094366096,1.0,9.074625091793605e-05
1.1149383695480222,-306.1973108097442,-305.50321286012843,0.047802976688555716,0.04831404094366096,1.0,9.190195863801154e-05
1.1189177985225869,-306.06317865515035,-305.3658104400878,0.047730074230369755,0.04831404094366096,1.0,9.69192193044734e-05
1.121131409999151,-305.98879160597727,-305.28937847563924,0.04768992609913803,0.04831404094366096,1.0,9.233774630041988e-05
1.1214372029552349,-305.97852808506565,-305.27882000293727,0.04768484241224152,0.04831404094366096,1.0,9.911953155392288e-05
1.128262172999503,-305.7502385885065,-305.04316624286736,0.04756303158141624,0.04831404094366096,1.0,9.982929866344284e-05
1.1315166465877382,-305.6419040366304,-304.9307952092744,0.04750508088966056,0.04831404094366096,1.0,9.768019976687112e-05
1.1466211196632523,-305.14341599205926,-304.4092653196144,0.047245304540126376,0.04831404094366096,1.0,9.780699544845455e-05
1.1533062467249744,-304.92503773521315,-304.17844008251865,0.0471259447965518,0.04831404094366096,1.0,9.458901494295773e-05
1.164218173211749,-304.57153757397487,-303.8057706894742,0.046939831205652476,0.04736969363321213,1.0,0.00022258582990419663
1.1694388337094395,-304.4036558209192,-303.63449771951946,0.04685449208854153,0.04736969363321213,1.0,0.00024931457654379143
1.1732779898616907,-304.2807366517255,-303.5104446907384,0.04678024869481407,0.04639272685014699,0.9970588235294118,0.00024207833824159986
1.1900930967437942,-303.74833594177153,-302.98748612686217,0.046448950383654146,0.04639272685014699,0.9970588235294118,9.468909853847724e-05
1.231054541526726,-302.4902112293138,-301.71356390393674,0.04568718702167178,0.04639272685014699,0.9970588235294118,9.5878275987392e-05
1.2336044245106057,-302.4136178348391,-301.6342612178074,0.045642304412394724,0.04639272685014699,0.9970588235294118,0.00020074077563950315
1.2338262078406836,-302.4069649986574,-301.62736364096764,0.045638405663683296,0.04639272685014699,0.9970588235294118,9.11776114270597e-05
1.2903913152650077,-300.7563048989351,-299.89153335032154,0.04467709996714682,0.04547558712129871,1.0,0.0004559552536884533
1.2947132262779624,-300.6337926083218,-299.7652962030387,0.0446053836014903,0.04453293117993054,0.9970238095238095,0.0004357020904020035
1.3028241670239937,-300.4051152797458,-299.5382980311794,0.04448822932608329,0.04453293117993054,0.9970238095238095,0.00040670829799081186
1.3170643493034468,-300.0073253232656,-299.1397628371009,0.04428422354114042,0.04453293117993054,0.9970238095238095,0.0003566901624775391
1.3380505247260723,-299.4294929392164,-298.55242980084546,0.04398896468390408,0.04453293117993054,0.9970238095238095,0.0003559817825570734
1.347060017988695,-299.18443001960213,-298.30028414178673,0.043863118260682045,0.04453293117993054,0.9970238095238095,0.00038248354646005795
1.3539607089524923,-298.99793172974,-298.10715682371153,0.04376791744915062,0.04453293117993054,0.9970238095238095,0.00039068941931105566
1.3560153000647828,-298.94260167485805,-298.04965567298046,0.04374096330788783,0.04453293117993054,0.9970238095238095,0.0004141799381169723
1.3792180291554188,-298.3236437602162,-297.41162643121373,0.04344601518478023,0.043616781551729586,0.9970059880239521,0.0004840846879696625
1.3926553619435342,-297.9699849395217,-297.06188115774864,0.043281662020561606,0.04267119848688565,1.0,0.00042532301029827376
1.4089243910668137,-297.5464392308954,-296.65373332125597,0.04307757610758763,0.04267119848688565,1.0,0.0002872170469077157
1.4145115000612583,-297.4021494644546,-296.5135672160107,0.04301009316230472,0.04267119848688565,1.0,0.00023977815500759292
1.4211989680914727,-297.23018810784123,-296.3457959502847,0.04293216073530033,0.04267119848688565,1.0,0.0001154890398544196
1.4320901634187908,-296.9517768029278,-296.07256404591107,0.04281275541783704,0.04267119848688565,1.0,9.602377408588883e-05
1.4406492790437415,-296.7343369461564,-295.8578379858528,0.04272397588982395,0.04267119848688565,1.0,9.315759784263593e-05
1.4546759214046934,-296.380403510043,-295.5059458299351,0.042587103152438036,0.04267119848688565,1.0,9.316227442111878e-05
1.4554496290052008,-296.36096524298836,-295.4865355085919,0.042578911121645704,0.04267119848688565,1.0,8.447080328815127e-05
1.4652859674715382,-296.11470123236285,-295.2397672328931,0.04247166434704355,0.04267119848688565,1.0,9.027277833752057e-05
1.4679190965021778,-296.04905065004954,-295.1737088400463,0.042441185519809015,0.04267119848688565,1.0,9.573220666265275e-05
1.5181016872276019,-294.82063675127233,-293.91475751117616,0.04187238671322287,0.04267119848688565,1.0,9.011272165587085e-05
1.538068985541675,-294.3433264246687,-293.4138296717987,0.04165892228310832,0.04267119848688565,1.0,0.0003532629008579885
1.5865867351509848,-293.2097087857389,-292.25234379982953,0.0411373358654987,0.04093200575673112,0.9908536585365854,0.0004895589511557415
1.5889227584288494,-293.15603699837476,-292.19971046112664,0.04111339268137335,0.04093200575673112,0.9939024390243902,0.0004740651834892015
1.5906909858351292,-293.1154642421739,-292.1598702280004,0.0410951277054682,0.04093200575673112,0.9939024390243902,0.00046253655865901504
1.593084143996563,-293.06062672826823,-292.1059495734959,0.041069926847410614,0.04093200575673112,0.9939024390243902,0.0004447362090034533
1.599217689508991,-292.9204762170564,-291.9677536139504,0.041005151313980116,0.04093200575673112,0.9969512195121951,0.000423394859981666
1.603565428577391,-292.82147984380674,-291.86979396382736,0.040957599827726496,0.04093200575673112,0.9969512195121951,0.00038420537178175424
1.6161370154205599,-292.53673942296376,-291.58654139754555,0.04083689280863636,0.04093200575673112,0.9969512195121951,0.0003672105443252784
1.6174516560208905,-292.5070870053729,-291.55692100606854,0.040824995335796,0.04093200575673112,0.9969512195121951,0.00034409659276021245
1.6391483429051847,-292.0207084320443,-291.0680692551753,0.04064257734638839,0.04093200575673112,0.9969512195121951,0.00035970476157678045
1.6453794518152343,-291.88204975757657,-290.92767507808605,0.04059109742863002,0.04093200575673112,0.9969512195121951,0.0003698385347996342
1.6475247921787808,-291.834415774988,-290.879338048632,0.040572667223014794,0.04093200575673112,0.9969512195121951,0.00036710246940089593
1.6484479613976357,-291.8139355195433,-290.8585379655864,0.04056446260646353,0.04093200575673112,0.9969512195121951,0.00037964313814528003
1.667298863340438,-291.39799828022905,-290.43896655370787,0.04040231721964453,0.04006893996286978,1.0,0.00039590423152138885
1.668001783232838,-291.3825710695619,-290.42397430585515,0.04039634900024718,0.04006893996286978,1.0,0.0003680581444333695
1.7052626776138449,-290.57279327034735,-289.6292542107026,0.04009706726577535,0.04006893996286978,1.0,9.008883166849776e-05
1.7156409868900904,-290.3499977593082,-289.4079001323167,0.04001148963398669,0.04006893996286978,1.0,9.676710390989847e-05
1.7213148813578605,-290.228719442713,-289.2868843052353,0.03996273929858956,0.04006893996286978,1.0,9.130542958877535e-05
1.7279566550074277,-290.0872071611687,-289.1452250382087,0.03991221380911289,0.04006893996286978,1.0,9.053175936195354e-05
1.7421017711865765,-289.78729875744745,-288.8435305066473,0.03981147715937804,0.04006893996286978,1.0,8.588847039437291e-05
1.7582215120973361,-289.44787267829764,-288.4997201327083,0.03969967054240545,0.04006893996286978,1.0,8.188928475894696e-05
1.7668415668655673,-289.2673724515263,-288.31586703794414,0.03963994457696916,0.04006893996286978,1.0,9.529691587084003e-05
1.8016152866427704,-288.5464401563605,-287.574194720378,0.03939652794051876,0.04006893996286978,1.0,0.00020296174960695134
1.8079929637628025,-288.41545114024785,-287.43816824404445,0.03935244551082319,0.04006893996286978,1.0,0.0002662415436652623
1.8132052739421602,-288.3086797987296,-287.3269973312009,0.039316186486331665,0.04006893996286978,1.0,0.00031604023580541476
1.8163082328257578,-288.24524114675194,-287.26081578026947,0.03929325196723652,0.04006893996286978,1.0,0.0003734850146713785
1.823940417090715,-288.08961063461595,-287.0980325109457,0.03923722154671974,0.04006893996286978,1.0,0.00038970714429321164
1.8291400756468448,-287.98392544796815,-286.98713143862483,0.03919512528332071,0.04006893996286978,1.0,0.0004039476951464345
1.8371997659877075,-287.82069057227676,-286.81523009323314,0.03912973000585193,0.04006893996286978,1.0,0.0004813832055876495
1.9021846152627537,-286.5302480041841,-285.48848275840965,0.038607790205391686,0.03927977264032872,1.0,0.0005800910881053519
1.9313299750219266,-285.96608699558163,-284.8984075281341,0.038363177130775236,0.03927977264032872,1.0,0.0006850178669014124
1.9356826753294272,-285.8826240102127,-284.81028301509014,0.03832724774451369,0.03927977264032872,1.0,0.0007362952164400074
1.9435290872436914,-285.73266835224047,-284.65846846035004,0.03826511678749911,0.03850256498774124,1.0,0.0007016354694491904
1.9561221477075315,-285.49334550290126,-284.4165147033532,0.03816189258672366,0.03850256498774124,1.0,0.0006934589386987779
1.9943127529960576,-284.77769691964295,-283.68274863766374,0.03785392767214632,0.03850256498774124,1.0,0.00070527218824816
2.0329455067407642,-284.06813948753296,-282.94287142927516,0.03757695358169425,0.03773705706556808,1.0,0.0007764892149391991
2.067982860343879,-283.4362108744343,-282.30420024357767,0.03732770507284526,0.03773705706556808,1.0,0.0006864157883450401
2.0790857423179783,-283.23820866144143,-282.1018136456804,0.0372510914872442,0.03773705706556808,1.0,0.0006592661983298428
2.086987136257701,-283.0979587927091,-281.9577847132071,0.03719334080042176,0.03773705706556808,1.0,0.000661933890420524
2.103668611128638,-282.80368208971083,-281.65370988336446,0.037075099714401094,0.03773705706556808,1.0,0.0006919010455476485
2.114220226672647,-282.6188150628856,-281.4613719320781,0.03699743381506843,0.03773705706556808,1.0,0.0006908911666494921
2.139551475942318,-282.1789499876034,-280.9996264706623,0.036821913069922226,0.03773705706556808,1.0,0.0007761793937351777
2.1536318972150226,-281.9367717734805,-280.7429644107583,0.036726768624278074,0.03773705706556808,1.0,0.0008282287091106169
2.183146301404285,-281.4342755356794,-280.20496717123405,0.03653555754967937,0.03773705706556808,0.996875,0.0009496455367383397
2.200233606465454,-281.14641824109026,-279.90610743145345,0.03642904684012974,0.03700932403792772,1.0,0.0008824172835864019
2.210974979295757,-280.96657866723564,-279.720135950319,0.03636283244736009,0.03700932403792772,1.0,0.0009030132414012467
2.2396603017077954,-280.4903333753477,-279.24639053871226,0.03619502530668073,0.03625908437300737,0.9936708860759493,0.0008164373743868862
2.240701434571235,-280.47315528949963,-279.2293051840131,0.0361890396580595,0.03625908437300737,0.9936708860759493,0.0007826123685157669
2.251517903874208,-280.29512965782544,-279.0518031368463,0.036126666201328705,0.03625908437300737,0.9936708860759493,0.0007825185636584714
2.270559956576705,-279.983655118727,-278.739316387032,0.03601783216067729,0.03625908437300737,0.9936708860759493,0.0007361823874266372
2.281764603918361,-279.80151325947946,-278.55544420238294,0.035954903300366596,0.03625908437300737,0.9936708860759493,0.0007159809317339183
2.2878762377142374,-279.7025100312191,-278.45515015264124,0.03592131751891322,0.03625908437300737,0.9936708860759493,0.0006816706921911391
2.2975236750464196,-279.546718147496,-278.2968323292914,0.03586882449504774,0.03625908437300737,0.9936708860759493,0.0006676136357722945
2.301643996900231,-279.48036322920086,-278.22921640550413,0.035845885153330884,0.03625908437300737,0.9936708860759493,0.0007000775562588362
2.3105629354242536,-279.33712704496475,-278.0828535025803,0.03579288012652946,0.03625908437300737,0.9936708860759493,0.0006841694566833497
2.3466150378571773,-278.7635782840312,-277.49122588295086,0.035588484996825,0.03625908437300737,0.9936708860759493,0.0007137891500007294
2.375201417704666,-278.3149765719611,-277.02211338404845,0.0354199287280289,0.03625908437300737,0.9936708860759493,0.0007813355538465009
2.381102775688911,-278.22305335159774,-276.92527003397487,0.035386148304258465,0.03625908437300737,0.9936708860759493,0.0008010321822358157
2.4800843163757085,-276.71363647279907,-275.30094830647664,0.03485538166027408,0.03625908437300737,0.9936708860759493,0.001294711949921626
2.500136594566728,-276.4149200571502,-274.9718834028036,0.034753869420183485,0.03625908437300737,0.9936708860759493,0.0014286934705105851
2.523586114611058,-276.0685564124707,-274.5870685712389,0.034629703567047254,0.03625908437300737,0.9936708860759493,0.0015667552521172455
2.5250553405576976,-276.04696264169127,-274.5629580592063,0.034622010360311595,0.03625908437300737,0.9936708860759493,0.0015934028344423532
2.527884761038173,-276.0054134419778,-274.5165262787877,0.03460691452017884,0.03625908437300737,0.9936708860759493,0.0016216633319314868
2.576340112389314,-275.3012220507096,-273.76904902115854,0.034349628364512816,0.03421539583710386,1.0,0.0018145009765996795
2.5797393167195457,-275.25233403981497,-273.72124616901823,0.03433185030436636,0.03421539583710386,1.0,0.0017913349639221837
2.5812625517583467,-275.230447992218,-273.69982498562916,0.03432401889345772,0.03421539583710386,1.0,0.0017770468765932476
2.606897719081853,-274.864104554788,-273.33931882180167,0.03419092500334304,0.03421539583710386,1.0,0.0017257864577613835
2.6144299975167558,-274.7571744710173,-273.23339274107127,0.0341507011961841,0.03421539583710386,1.0,0.001725945170985204
2.632370569352663,-274.5038147667242,-272.98109531512455,0.0340549545219593,0.03421539583710386,1.0,0.0016926991879275689
2.6611720611529988,-274.10102374843837,-272.57606127768616,0.033897945808688476,0.03421539583710386,1.0,0.0017012585084863455
2.6733001035991526,-273.93286969333275,-272.40550518176434,0.033831361395680846,0.03421539583710386,1.0,0.0016842368374908288
2.686020627112713,-273.75742601695276,-272.226617052193,0.033762353989490936,0.03421539583710386,1.0,0.0016714402207800218
2.7035582005829686,-273.51707453046953,-271.9799869734883,0.033668221673106374,0.03421539583710386,1.0,0.0017173118467091204
2.726310588557085,-273.2078432805763,-271.66002120135374,0.03354858183635957,0.03421539583710386,1.0,0.0017291789318157455
2.7870769521149614,-272.3959486055899,-270.80546666150843,0.0332339742250547,0.03421539583710386,1.0,0.0018688683561300674
2.8005416247518644,-272.21871792893944,-270.6161135974825,0.033167045391732805,0.03421539583710386,1.0,0.0019458207473285842
2.8051170987345846,-272.1587056767511,-270.5517689200171,0.03314427019444306,0.03421539583710386,1.0,0.0019345082494373646
2.8293550036728057,-271.8426152526544,-270.224087421709,0.03302281949202558,0.03355506141949358,0.9967532467532467,0.0018842402579973304
2.86864877530117,-271.33651065355,-269.69945969560973,0.0328321139803074,0.03355506141949358,0.9967532467532467,0.0018634864325078695
2.9050412288179,-270.8745240689217,-269.21356869191,0.03265983996918118,0.03355506141949358,0.9967532467532467,0.0019616388029380784
2.913488293099113,-270.7681985802665,-269.1007883722201,0.03262002108865782,0.03355506141949358,0.9967532467532467,0.0019869547417073813
2.9251095859687624,-270.62246075788215,-268.9456275871929,0.03256754879563905,0.03355506141949358,0.9967532467532467,0.0020225896948543004
2.942450145076027,-270.4061178515767,-268.71410646522537,0.03249227984927712,0.03355506141949358,0.9967532467532467,0.00206545639366007
2.9511091591547536,-270.29857653445066,-268.5984963143509,0.03245499870075704,0.03355506141949358,0.9967532467532467,0.0020258217743716906
2.9605937634153117,-270.1811476075021,-268.4718633605782,0.03241540471168301,0.03355506141949358,0.9967532467532467,0.002102085422738783
2.9712357098307947,-270.0498357602069,-268.3297782433228,0.032371298642340146,0.03355506141949358,1.0,0.0021515523450199503
2.9721798956119607,-270.0382080602301,-268.31717202053323,0.032367297931824635,0.03355506141949358,1.0,0.0021480301434584274
3.0352948317094333,-269.26919582666267,-267.50407916519094,0.032110783674925314,0.0329177757328821,1.0,0.0022735933985543596
3.049680826887158,-269.09612825146274,-267.32162501750616,0.032054187460268564,0.0329177757328821,0.9967320261437909,0.0022707465637962576
3.0545378930407026,-269.0378769159191,-267.26002400524766,0.032035235720786974,0.0329177757328821,0.9967320261437909,0.0022807510882216944
3.083692286437878,-268.69011644685895,-266.8902657832523,0.031922528485777216,0.0329177757328821,0.9967320261437909,0.0023312626115859414
3.0838395447060996,-268.68836805879766,-266.88839814173804,0.0319219817205273,0.0329177757328821,0.9967320261437909,0.002347634479967045
3.218471955146642,-267.1213780116315,-265.1808873721171,0.0314493246623872,0.0329177757328821,0.9967320261437909,0.002879103191785336
3.2210537701862076,-267.09191805081144,-265.1481428273912,0.031439731446123935,0.0329177757328821,0.9967320261437909,0.0028455118855826712
3.245383484972247,-266.8154635567639,-264.83957485417415,0.03134971822925388,0.0329177757328821,0.9967320261437909,0.002995676821086198
3.304678513027552,-266.1503164673285,-264.15801261381824,0.031135511682382218,0.03169278544221136,0.9966887417218543,0.002961925784356689
3.33920504831465,-265.7684634627491,-263.7626480699837,0.031014235982294528,0.03169278544221136,0.9966887417218543,0.002993825398303919
3.3594629772617073,-265.54620517350503,-263.530673828416,0.030946957389357915,0.03169278544221136,0.9966887417218543,0.0029766429170053595
3.372927858778535,-265.39916978091065,-263.3764870067607,0.030903914372928932,0.03169278544221136,0.9966887417218543,0.002934979276149206
3.3800057709591598,-265.3220941508849,-263.2954375907876,0.03088188583447441,0.03169278544221136,0.9966887417218543,0.0030166563728393314
3.404612613241908,-265.0552612163667,-263.01366379294114,0.030805796247453825,0.03169278544221136,0.9966887417218543,0.003009945013687595
3.503628192133298,-263.9985757969189,-261.891388351399,0.030513357878548697,0.03109397866172029,0.9966666666666667,0.0032396253959880252
3.509965254114351,-263.93184068599885,-261.8224607652552,0.03049555985884598,0.03109397866172029,0.9966666666666667,0.003240452462377013
3.5345030903249475,-263.67441805696353,-261.55556518742355,0.030425846947219882,0.03109397866172029,0.9966666666666667,0.0031838985695658837
3.5448654467819845,-263.5661772702665,-261.4428548779015,0.030396151090581254,0.03109397866172029,0.9966666666666667,0.003260363914737208
3.5661376124179887,-263.3448614049699,-261.21147967063285,0.030334613252762457,0.03109397866172029,0.9966666666666667,0.0032805514739897737
3.5878268997153833,-263.12040795161437,-260.9755674729838,0.030274042397237265,0.03109397866172029,0.9966666666666667,0.003313186551737487
3.5896261192520047,-263.10184194719955,-260.95599754294796,0.030268973817841997,0.03109397866172029,0.9966666666666667,0.003323195414555712
3.6252906315172697,-262.73560218394766,-260.5680782281629,0.030164019947677232,0.03109397866172029,0.9966666666666667,0.0033146183030909014
3.6491340555153635,-262.4926866424828,-260.3087357021619,0.030088718457108074,0.03109397866172029,0.9966666666666667,0.003444174953638227
3.680303491315843,-262.17749862731597,-260.0395454325731,0.029994917943894944,0.03048264264407705,0.9966442953020134,0.0032472544510224687
3.7525456507460806,-261.45707439168206,-259.29440438173987,0.029776310570901316,0.03048264264407705,0.9966442953020134,0.00326639880160878
3.7949505394261256,-261.040706285056,-258.85701956986935,0.02964646691466613,0.03048264264407705,0.9966442953020134,0.0033701784426420833
3.8660996718381395,-260.3527845689432,-258.12315253558506,0.02943416157330328,0.03048264264407705,0.9966442953020134,0.0034440040049369455
3.9472028088575986,-259.5841361977407,-257.2866150175875,0.029205108457581883,0.03048264264407705,0.9966442953020134,0.003781695755982229
3.9476451366914773,-259.57998748312804,-257.28205263144696,0.029203874877904493,0.03048264264407705,0.9966442953020134,0.003787552930691497
3.956190890897283,-259.49992506239573,-257.19390753280516,0.02918035893085889,0.03048264264407705,0.9966442953020134,0.003785792356580193
3.9641442181218927,-259.42556705227474,-257.11187301649903,0.029158531163657884,0.03048264264407705,0.9966442953020134,0.0038314576523170297
4.004505049391735,-259.05046845045507,-256.69557161490604,0.029050211037124768,0.03048264264407705,0.9966442953020134,0.0038147659376969356
4.027812762642271,-258.83556323617745,-256.45516443326864,0.028985748314011205,0.03048264264407705,0.9966442953020134,0.003959424967114748
4.040880490849042,-258.71562872102027,-256.3203774777735,0.028949861710265146,0.03048264264407705,0.9966442953020134,0.004037040934890745
4.121613530633883,-257.9830458060505,-255.48765732410294,0.028740838046553415,0.03048264264407705,0.9966442953020134,0.004377390727059924
4.159249078644717,-257.6462755975613,-255.09946583017953,0.02864751442084346,0.03048264264407705,0.9966442953020134,0.004573590982040014
4.182184570473864,-257.44247815320506,-254.8646910396801,0.028590255167838415,0.02942933500578923,0.9931972789115646,0.00469991765541738
4.213650752476368,-257.1646590213339,-254.57024235294267,0.028511058849948936,0.02942933500578923,0.9931972789115646,0.004839589881994533
4.234823980270471,-256.97887123640254,-254.37211125723266,0.028458098737532873,0.02942933500578923,0.9931972789115646,0.004860762246429704
4.309311455442662,-256.3324069963321,-253.6750855030088,0.028278687108839254,0.02942933500578923,0.9931972789115646,0.005022013858416498
4.323116090376604,-256.21378669347126,-253.54590692561212,0.02824616276523091,0.02942933500578923,0.9931972789115646,0.005068154192559639
4.352198847833271,-255.96510563065345,-253.27376142861036,0.028175506766132865,0.02942933500578923,0.9931972789115646,0.005128562157364546
4.439021856905251,-255.23238841641668,-252.4983331547357,0.027971348257087737,0.028895233696827075,1.0,0.005316630432571545
4.475128367359461,-254.93184259979614,-252.17703098662662,0.027886747712459213,0.028895233696827075,1.0,0.005407009518544102
4.48005518548952,-254.89102072797508,-252.13318855136623,0.027875305366995298,0.028895233696827075,1.0,0.005462730140506443
4.482693899312637,-254.86917558306578,-252.10970734363607,0.02786932931762106,0.028895233696827075,1.0,0.0054933063314574525
4.531122009757484,-254.47046165981143,-251.67875855662746,0.02776103218942738,0.028895233696827075,1.0,0.005562873878260831
4.600747046686106,-253.90436152076535,-251.07556811932912,0.027610831058912644,0.028368995530585927,1.0,0.005748099968597701
4.668132664529833,-253.36414931623628,-250.5330126883659,0.027470627434837237,0.02782308595528025,1.0,0.005723329338024404
4.689701268213417,-253.19278261643007,-250.35990051298091,0.027426739517140655,0.02782308595528025,1.0,0.005688453819981991
4.704901291381678,-253.0724642463992,-250.237903321361,0.02739462726545521,0.02782308595528025,1.0,0.005740035297418914
4.734264609547696,-252.8410965849758,-250.00222984157472,0.02733349616710963,0.02782308595528025,1.0,0.005700056979769481
4.775372919552633,-252.51946093557743,-249.67228966205482,0.027251449606754675,0.02782308595528025,1.0,0.005784817543115876
4.776708806601754,-252.50905229423137,-249.66156767390322,0.027248749781167387,0.02782308595528025,1.0,0.0057864473917512045
4.8103860561201985,-252.24759749027925,-249.39127006861327,0.027178741347520633,0.02782308595528025,1.0,0.005816617481786506
