C,obj_svm,obj_qip,bal_svm,bal_qip,coverage,gap
0.0072445541872466525,-327.3146500930943,-327.06571667996656,0.5452380615711866,0.554820648214735,1.0,0.0
0.007305973179064572,-327.0158190609525,-326.7525895521403,0.543080903095745,0.554820648214735,1.0,0.0
0.007337335450464207,-326.86435283681635,-326.59269799946577,0.5419969497918223,0.554820648214735,1.0,0.0
0.007370152164822042,-326.7066363703152,-326.425391386195,0.540945257902595,0.554820648214735,1.0,8.06212537872671e-05
0.0074251031934769365,-326.4443747455289,-326.159246004719,0.5389707339681841,0.5428423786065965,1.0,0.0
0.0074502926588059714,-326.3249457594427,-326.0376571989333,0.5380751374855697,0.5428423786065965,1.0,0.0
0.007466337127842267,-326.2491316130604,-325.96021102037787,0.5375078943485202,0.5428423786065965,1.0,7.561172089484687e-05
0.007514449610226621,-326.02289171833917,-325.7279734877393,0.535973180241997,0.5428423786065965,1.0,0.0
0.007539370659973695,-325.9063508596516,-325.6076803160465,0.5351206801307933,0.5428423786065965,1.0,0.0
0.007542792778690598,-325.890384017878,-325.591161849989,0.5349919365451905,0.5428423786065965,1.0,0.0
0.007564371829354464,-325.78989258534307,-325.4870004092464,0.5343010661581853,0.5428423786065965,1.0,0.0
0.007672218762601666,-325.292635845472,-324.98603934859705,0.5307302148735257,0.5307654240001826,1.0,6.726320227214436e-05
0.007734026143237565,-325.01146388858484,-324.7039669441838,0.5285380199582849,0.5307654240001826,0.9972222222222222,9.337550928949769e-05
0.007743182505005522,-324.9700544499445,-324.66217975059953,0.5282179557006842,0.5307654240001826,0.9972222222222222,0.0
0.007828346871003825,-324.5879885137251,-324.2735122930836,0.5251263965975472,0.5307654240001826,0.9972222222222222,0.0
0.00783382646646804,-324.56359538095387,-324.24850488050765,0.5249282411436864,0.5307654240001826,0.9972222222222222,0.0
0.0081022754831762,-323.39312814003756,-323.06561471925096,0.5164607779657204,0.5187821407804764,1.0,0.0
0.008160311546501297,-323.14615915570977,-322.8153820283746,0.5146887895520315,0.5187821407804764,1.0,2.847991723757762e-05
0.008372869879924864,-322.2581865721862,-321.89889940199737,0.5088526082862762,0.5187821407804764,1.0,0.0
0.00850754029942054,-321.70819915175,-321.34074603941446,0.5053462495446974,0.4950429202390149,1.0,8.321270408321084e-05
0.008620037728649768,-321.2556935631049,-320.9088841872454,0.5026503746078093,0.4950429202390149,1.0,0.0
0.00872482143122958,-320.83987914859676,-320.5066342497732,0.4998614957563453,0.4950429202390149,1.0,0.0
0.008975204881127094,-319.8704546378757,-319.54544730384856,0.492791906279639,0.4950429202390149,1.0,0.0
0.009181823740367629,-319.09562445172077,-318.7522664831309,0.48712757779639626,0.4950429202390149,1.0,0.0
0.009196000039426179,-319.0432681899103,-318.69784565938164,0.4867305148171315,0.4950429202390149,0.9971751412429378,0.0
0.00934391902179102,-318.5026216909329,-318.1345656548493,0.4830643981816206,0.48374459107489937,1.0,7.354581431568139e-05
0.009512523529708269,-317.898284296145,-317.527403879654,0.4791163259095777,0.47215825014931495,1.0,7.985605799540634e-05
0.009535137381011432,-317.818153568001,-317.45020770160517,0.4785893783978336,0.47215825014931495,1.0,0.0
0.0097024341968539,-317.2320268597776,-316.87911193336805,0.4747634781805895,0.47215825014931495,1.0,8.575365733760841e-05
0.009704419010258094,-317.22514225766287,-316.8723364395837,0.4747217072669432,0.47215825014931495,1.0,0.0
0.009785682655297384,-316.9445488339401,-316.59492934393904,0.473022595852239,0.47215825014931495,1.0,3.488096811708652e-05
0.009814999472832585,-316.84392713634344,-316.4948514653003,0.4724220901890452,0.47215825014931495,1.0,0.0
0.009933464994319414,-316.4402548520248,-316.09044951860193,0.4702757689390758,0.47215825014931495,1.0,6.348630726360517e-05
0.010004576519738557,-316.2000848089136,-315.8476983877137,0.46903967791671103,0.47215825014931495,1.0,0.0
0.010211639502820532,-315.5080723232768,-315.1548805789013,0.466316912662945,0.460949591920782,1.0,2.8354566878210934e-05
0.010336674660019456,-315.09490200509543,-314.75271257552635,0.4647676415727465,0.460949591920782,1.0,0.0
0.010496139942516813,-314.57365240192183,-314.2398021613173,0.4622611957873773,0.460949591920782,1.0,1.611401762610054e-05
0.010516158378301454,-314.5087083534576,-314.17541407615346,0.46194899406033463,0.460949591920782,1.0,0.0
0.010656183324060526,-314.05773901822715,-313.727308401201,0.45956528821415443,0.44986856447505186,1.0,0.0
0.010913729842130257,-313.2431183679207,-312.94731812726855,0.45530930197918656,0.44986856447505186,1.0,0.0
0.010951144571278684,-313.12634440027944,-312.8340060737556,0.45463608334948225,0.44986856447505186,1.0,0.0
0.011088521439922554,-312.70146741837056,-312.4179545495159,0.45199694648141275,0.44986856447505186,1.0,4.614138435945238e-06
0.011141226335626532,-312.5400591705613,-312.258335594673,0.45104837423491245,0.44986856447505186,1.0,0.0
0.011281969935264388,-312.1133103814975,-311.8320877864768,0.44839466126530053,0.44986856447505186,1.0,0.0
0.011411004528122081,-311.72776581470526,-311.44130118922766,0.4457559593958106,0.44986856447505186,1.0,3.291549971244733e-06
0.011429136896538118,-311.6740393751311,-311.3863865620998,0.4453823963487377,0.44986856447505186,1.0,0.0
0.011461137678015765,-311.5795119142412,-311.28947087285707,0.4446546071153817,0.44986856447505186,1.0,4.665321590978648e-05
0.011565238273157327,-311.27453976677947,-310.9741979181708,0.4424328660212328,0.44986856447505186,1.0,0.0
0.011580497987990282,-311.2301465969181,-310.9279832411412,0.44215659111166467,0.44986856447505186,1.0,0.0
0.011649814089211506,-311.0295649919667,-310.7180565638765,0.44054139369889317,0.44986856447505186,1.0,6.338948763676818e-05
0.011909165314756168,-310.2946979282981,-309.93260065877064,0.43473952162523166,0.44986856447505186,1.0,6.932613617139541e-05
0.01199923696031112,-310.0449919526734,-309.66693949939304,0.4328426810648219,0.4398109070561198,0.997093023255814,0.0
0.01214323796494068,-309.6515044640424,-309.2549136997153,0.4296999787031418,0.4398109070561198,0.997093023255814,6.037469357984174e-05
0.012194074813374563,-309.51425293328606,-309.1094557344535,0.4286514720725776,0.4398109070561198,0.997093023255814,9.985722304240637e-05
0.012232524621560005,-309.4109969795487,-308.9994404397282,0.4278503523713698,0.4398109070561198,0.997093023255814,0.0
0.012250621257576363,-309.36256349333036,-308.9476610723182,0.42747750256717676,0.4398109070561198,0.997093023255814,0.0
0.012535049751515943,-308.61464550031326,-308.1410115594746,0.42180010872064444,0.4298261620709669,1.0,8.406108764568533e-05
0.012541869702408575,-308.597011054903,-308.12258988241575,0.42168397505477206,0.4298261620709669,1.0,5.2451384297018276e-05
0.012634952711716434,-308.35754787423264,-307.87115916625265,0.4200655187653718,0.4298261620709669,1.0,7.714412539921984e-05
0.012826245322543445,-307.8721518375904,-307.3544500644027,0.4170207651938028,0.4298261620709669,1.0,8.061233317764755e-05
0.012838585693368357,-307.84113698454917,-307.32111693199437,0.4168116075345037,0.4298261620709669,1.0,7.937964144908772e-05
0.013278442828352804,-306.7571322924101,-306.22715857033444,0.4104880019183959,0.40933864428389644,0.9940828402366864,3.61501122210815e-05
0.01333532622230121,-306.6198747114267,-306.09104719950074,0.4096951966247248,0.40933864428389644,0.9940828402366864,3.238787809907488e-05
0.013416996529453738,-306.42407372098853,-305.8956253603429,0.40834903560240593,0.40933864428389644,0.9940828402366864,6.751128610556042e-05
0.01346883824502396,-306.3006046888476,-305.77157778717884,0.4075039264802146,0.40933864428389644,0.9940828402366864,6.348894016281328e-05
0.013519469158858773,-306.18061454242496,-305.65042743713343,0.4067140397053201,0.40933864428389644,0.9940828402366864,8.517832485856829e-05
0.013536726707142304,-306.13984712458654,-305.6091333372028,0.4064428529159985,0.40933864428389644,0.9940828402366864,9.374182911542101e-05
0.013622255901528876,-305.9387854353212,-305.40447789936417,0.4051090241479477,0.40933864428389644,0.9940828402366864,7.899153806035166e-05
0.01366582243346587,-305.83699324733084,-305.3002312999121,0.4044324136052094,0.40933864428389644,0.9940828402366864,8.123764223780601e-05
0.013709210970345623,-305.73603899876827,-305.19641060949186,0.4037401550969364,0.40933864428389644,0.9940828402366864,5.3382241536958e-05
0.013816041886701998,-305.4892677803291,-304.9557955982593,0.4020592533912432,0.3990287269506049,1.0,9.942845235999524e-05
0.013923541798443496,-305.243425772976,-304.7215463146739,0.40047147920346504,0.3883271302101158,0.9970059880239521,7.756178303301425e-05
0.013960274647247816,-305.1599591587859,-304.6443044010849,0.399965959354639,0.3883271302101158,0.9970059880239521,0.0
0.014104639522982416,-304.8343414994337,-304.3407336294257,0.3980778821564127,0.3883271302101158,0.9970059880239521,5.686153238021664e-05
0.014117455587960478,-304.8056192452368,-304.3137839803838,0.39788640214808707,0.3883271302101158,0.9970059880239521,0.0
0.014186834168351502,-304.6507066935205,-304.1678945520948,0.3968876171562411,0.3883271302101158,0.9970059880239521,0.0
0.014333413388854261,-304.3265732845118,-303.8596674514874,0.3947689760787399,0.3883271302101158,0.9970059880239521,5.483025854489336e-05
0.014731444888913826,-303.4676871664767,-303.0226859557951,0.3890908236702386,0.3883271302101158,0.9970059880239521,6.337736738004717e-05
0.014879435597070891,-303.1557641678244,-302.7114907759078,0.38727531630263484,0.3883271302101158,0.9970059880239521,9.553595473964993e-05
0.014962436273606364,-302.98240922802313,-302.53695677450406,0.38621398869350226,0.3883271302101158,0.9970059880239521,3.463577059934685e-05
0.015034814816908302,-302.8321745188597,-302.38475901774405,0.3853254257728448,0.3883271302101158,0.9970059880239521,7.109762488106397e-05
0.015088375002836335,-302.72154158041,-302.27213254340495,0.3846841075383689,0.3883271302101158,0.9970059880239521,0.0
0.015399323849379674,-302.08900329924546,-301.61826863910426,0.3805709462813168,0.3883271302101158,0.9970059880239521,6.88275708256706e-05
0.015492639810932662,-301.9024433113128,-301.42204363414635,0.3792750578733042,0.3883271302101158,0.9970059880239521,1.3294697795790454e-05
0.015651914590493473,-301.5874617077435,-301.08712028460513,0.3772156144746803,0.3883271302101158,0.9970059880239521,9.8777338746886e-05
0.01587039563623599,-301.16223786161396,-300.63652977125366,0.37437410391711917,0.3787259710184159,1.0,7.988571414682464e-05
0.015931394721809464,-301.0449011219219,-300.5159818625427,0.3736201041642617,0.3787259710184159,1.0,7.833659157930691e-05
0.015960005087816455,-300.9900581379457,-300.45944134628456,0.3733114684116814,0.3787259710184159,1.0,7.884553916655416e-05
0.0159726417281219,-300.965870393245,-300.43446850369793,0.37317546567290955,0.3787259710184159,1.0,0.0
0.015995582246872878,-300.9220165640952,-300.38913288048036,0.3729194763164919,0.3787259710184159,1.0,0.0
0.016023962155391747,-300.8678664656985,-300.333047800037,0.372604012895403,0.3787259710184159,1.0,1.2598149551803816e-05
0.016083530900718006,-300.7545681251863,-300.21532656526585,0.3719523395514674,0.3787259710184159,1.0,8.294343334482932e-05
0.016429817906992533,-300.10534839371314,-299.5309855783849,0.368271669100163,0.3787259710184159,1.0,1.4300493064531338e-05
0.016507063278314655,-299.96266507751443,-299.38142614186404,0.3674537277960313,0.3691378894128082,1.0,6.495903416515794e-05
0.016629808902892073,-299.7375196405703,-299.1537480922606,0.36617304981616267,0.3691378894128082,1.0,6.806995064091104e-05
0.016779998591604367,-299.46468474220114,-298.8822453152759,0.36456810558327907,0.3592147251031656,0.9969512195121951,3.121291129264507e-05
0.016787570026845878,-299.45100817926254,-298.86910686399597,0.3644807391136148,0.3592147251031656,0.9969512195121951,8.470920131118748e-05
0.0168831947661315,-299.2789668259031,-298.7031725413493,0.3633815284763797,0.3592147251031656,0.9969512195121951,5.464847537882262e-05
0.01695134309501039,-299.15710379038387,-298.58491708908355,0.36267217987316347,0.3592147251031656,0.9969512195121951,8.100939751449411e-05
0.01731905513508147,-298.50838427246117,-297.94683902733885,0.3594122140595629,0.3592147251031656,0.9969512195121951,0.0
0.01745876058832154,-298.2655876775402,-297.70441295719615,0.35824081556537035,0.3592147251031656,0.9969512195121951,5.9939761921626556e-05
0.01758719442044023,-298.0440956632527,-297.4815461436839,0.35715622683766485,0.3592147251031656,0.9969512195121951,0.0
0.017716633173836524,-297.8226072157452,-297.2569355248263,0.3559651880566586,0.3592147251031656,0.9969512195121951,0.0
0.018087009691333047,-297.20053858766806,-296.61423388700604,0.35177602541738895,0.3592147251031656,0.9969512195121951,0.0
0.0180961665450143,-297.185385697512,-296.5983443136119,0.35166495371385903,0.3592147251031656,0.9969512195121951,2.840512943499198e-05
0.018420339671537438,-296.6565097165964,-296.06494995383366,0.34771960787291734,0.34975873581178646,0.9969325153374233,4.420117537630253e-05
0.018538055498321934,-296.4680387509233,-295.87364896650905,0.34629053148442956,0.34975873581178646,1.0,1.304022859458367e-05
0.019783774911297538,-294.5830488319417,-293.8891392893132,0.33206326817342974,0.34057046876843244,0.9969135802469136,9.222554375400145e-05
0.019944695099596833,-294.353110492966,-293.6442191263442,0.33026709419743666,0.34057046876843244,0.9969135802469136,6.483575904040174e-05
0.02019115148627951,-294.0067618541251,-293.2691130627171,0.32753868444284323,0.34057046876843244,0.9969135802469136,1.9207496720813557e-05
0.020218844673031932,-293.9682780992088,-293.2269640950567,0.3272231198954519,0.34057046876843244,0.9969135802469136,3.781649782704316e-05
0.02022122954608704,-293.9649681661151,-293.22333432365576,0.32719600567133494,0.34057046876843244,0.9938271604938271,8.964911105378585e-05
0.02022346678077757,-293.961863731489,-293.21992925751215,0.3271715020354358,0.34057046876843244,0.9938271604938271,6.495849459391434e-05
0.020299123968698225,-293.8572107736471,-293.10477918845527,0.326345164015829,0.34057046876843244,0.9938271604938271,9.444380654508357e-05
0.020663823157532013,-293.36130460684086,-292.54970784714095,0.32258016064014655,0.34057046876843244,0.9938271604938271,7.840620200934615e-05
0.020701044537683254,-293.31146414639943,-292.496013462995,0.3222172677084727,0.32217861387045954,1.0,7.765237743134835e-05
0.020740027580965346,-293.25940733129255,-292.4442195017941,0.3218509581371686,0.32217861387045954,1.0,7.060866084857276e-05
0.020946042281246947,-292.98664583543245,-292.17050261119687,0.3199447779121098,0.32217861387045954,1.0,6.150239522495206e-05
0.020949663377585612,-292.9818863622899,-292.1656915213619,0.31991166984365005,0.32217861387045954,0.996875,5.024849360924333e-05
0.021147527368934337,-292.7235817185986,-291.90280389053214,0.31814979146726935,0.32217861387045954,0.996875,3.994897883667669e-05
0.021385611018064334,-292.41717973760916,-291.58647929790436,0.31614838162108233,0.32217861387045954,0.996875,9.594208998913856e-05
0.021537225956821008,-292.2245173165714,-291.3850394513893,0.3148203635938084,0.32217861387045954,0.996875,6.32598590588401e-05
0.021572512586264518,-292.1799594255011,-291.3381566489595,0.31449681755291475,0.32217861387045954,0.996875,9.161406594864899e-05
0.02165726957993814,-292.07335884493654,-291.22554613751055,0.3137817006714487,0.32217861387045954,0.996875,8.325222848235104e-05
0.02172961026596796,-291.98283565367245,-291.1294322795349,0.31317341292651557,0.32217861387045954,0.996875,7.318404977022903e-05
0.02173236704622167,-291.97939431317167,-291.1257695442152,0.3131513983826534,0.32217861387045954,0.996875,9.096929751321689e-05
0.02207971347902246,-291.5505011900665,-290.69043017690257,0.31035564779160857,0.31280852933212233,1.0,8.295012886715265e-05
0.02215889989169863,-291.454019104467,-290.5924874718002,0.3096968464388562,0.31280852933212233,1.0,4.777878683156108e-05
0.022203970110452907,-291.3993148620741,-290.5367418079273,0.3093687042330391,0.31280852933212233,1.0,5.927579999101176e-05
0.022404208541916625,-291.15802999563385,-290.30565760987815,0.3078387124486419,0.3031180937884633,1.0,8.052845310691058e-05
0.02240716294372832,-291.15449140164685,-290.30226934416163,0.3078183829591116,0.3031180937884633,1.0,8.09562278750199e-05
0.022474153574308136,-291.07440849907414,-290.22544091276103,0.3073471283737809,0.3031180937884633,1.0,8.957122999662107e-05
0.022653315961434894,-290.8616840715191,-290.01996792273536,0.3060835869213077,0.3031180937884633,1.0,8.555286110378905e-05
0.022700397776411505,-290.80612970066596,-289.96597198388775,0.30575764457803345,0.3031180937884633,1.0,3.7664233700954446e-05
0.02290466940455118,-290.56677035419386,-289.7317023758278,0.30431930857800626,0.3031180937884633,1.0,9.265036078337887e-05
0.022913553692577034,-290.5564215487185,-289.7215134000378,0.3042514701608746,0.3031180937884633,1.0,8.411816637743225e-05
0.023124973812716467,-290.31195078152683,-289.4790455197348,0.30246866558666496,0.3031180937884633,1.0,9.763899312730086e-05
0.023151397976968878,-290.28163704616406,-289.44874087753317,0.30224941540593186,0.3031180937884633,1.0,2.4942597070158966e-05
0.023187623097290617,-290.2401651487143,-289.40719597569347,0.30195072150967095,0.3031180937884633,1.0,4.5711999344839984e-05
0.023279395103564283,-290.1355122452835,-289.30194693970935,0.3012645327391302,0.3031180937884633,1.0,6.774979437720006e-05
0.02329801058381743,-290.1143535465584,-289.2805977131796,0.3011256754685516,0.3031180937884633,1.0,2.0357089273779597e-05
0.023431086601350445,-289.9637694029002,-289.1279790320952,0.30014931914895776,0.3031180937884633,1.0,8.861870343151131e-06
0.023688535563706946,-289.6757370887307,-288.8327228183176,0.2982938531608221,0.3031180937884633,1.0,0.0
0.024184810580382982,-289.13272584154925,-288.26356813587125,0.29463972832632357,0.3031180937884633,1.0,7.939854557925459e-05
0.024213847220833928,-289.1014433225768,-288.23026736649973,0.29445189988444537,0.3031180937884633,1.0,1.5657671224208498e-05
0.024288430476584816,-289.0213069336439,-288.1447313072255,0.2939799613239894,0.3031180937884633,1.0,3.4136361603787474e-05
0.02441602068286687,-288.8849196630059,-287.9984040473402,0.2931920497440014,0.3031180937884633,1.0,4.084581003443279e-05
0.024728020090007474,-288.5548854208656,-287.6598574975577,0.2914233648698113,0.29398808754939376,0.9936305732484076,5.2570099329601835e-05
0.024944946449111875,-288.3282958873343,-287.4287888074423,0.2901182608777568,0.29398808754939376,0.9904458598726115,3.3651115193746584e-05
0.025063110192996018,-288.20588080501176,-287.3029214779432,0.2894245539935021,0.29398808754939376,0.9904458598726115,7.986563443587318e-05
0.026073993130978714,-287.1859355276648,-286.22613487946774,0.28382896775554334,0.29398808754939376,0.9904458598726115,4.432528018917045e-05
0.026079950730913057,-287.1800631064044,-286.21978887883074,0.2837943347364757,0.29398808754939376,0.9904458598726115,4.16258299206321e-06
0.026269399746861898,-286.994279329123,-286.01798889408155,0.28261450059041743,0.29398808754939376,0.9904458598726115,1.9209835301966862e-05
0.02626952697476166,-286.9941551826946,-286.0178533716662,0.282613726447355,0.29398808754939376,0.9904458598726115,3.073708583380558e-05
0.02642167088326132,-286.8463553088909,-285.85579056938064,0.28156563157687065,0.29398808754939376,0.9904458598726115,3.9011299618906017e-05
0.02691592868687329,-286.374631211165,-285.32931004515365,0.2784677198574641,0.29398808754939376,0.9904458598726115,5.577192872062015e-05
0.027210612589904964,-286.0993320868681,-285.01541447362075,0.27656467538848944,0.29398808754939376,0.9904458598726115,7.345606329064921e-05
0.027325346283446596,-285.99335036820503,-284.8961093895606,0.27584119367197485,0.2855113517919911,0.9903846153846154,3.839612053174488e-05
0.027506818605203417,-285.82708055327583,-284.7161077929953,0.27468335812030126,0.2855113517919911,0.9903846153846154,9.330937551074476e-05
0.0277035553280123,-285.64871304826187,-284.52096550426614,0.2734160998419832,0.2855113517919911,0.9903846153846154,8.873801577983878e-05
0.027764787133097033,-285.5935985679827,-284.4602299465286,0.2730203480245115,0.2855113517919911,0.9903846153846154,9.293761854299025e-05
0.02780049046327231,-285.56155105015927,-284.4248159706009,0.27278112622863,0.2855113517919911,0.9903846153846154,8.467745576201441e-05
0.028149562202132557,-285.2518482822446,-284.07857325048593,0.2703662778626246,0.2855113517919911,0.9903846153846154,7.874007539105403e-05
0.028307359135817278,-285.11398982418285,-283.9220551670593,0.2692684130485528,0.2855113517919911,0.9903846153846154,7.14983770783326e-05
0.028458088561138083,-284.9835426565939,-283.77271056940685,0.2682289014630312,0.27698556773391525,1.0,7.24131912923919e-05
0.028637245243860902,-284.82996659806446,-283.6075977874608,0.2671140668946868,0.27698556773391525,1.0,7.315599359464988e-05
0.029046628726898366,-284.48477352781373,-283.2438391798627,0.26453298862578906,0.2587171374376502,0.9934640522875817,9.34036307944475e-05
0.029093504215992085,-284.4457499081959,-283.2071152564646,0.2642497167543848,0.2587171374376502,0.9934640522875817,7.211859871240568e-05
0.029264465407085244,-284.304247179982,-283.07317818600126,0.2632450458859597,0.2587171374376502,0.9934640522875817,9.524954537748214e-05
0.029558476391053818,-284.0639624225153,-282.84283953648077,0.2614395407887222,0.2587171374376502,0.9934640522875817,7.694094721642966e-05
0.029651305871958415,-283.98889941715674,-282.770113623392,0.2608888720649514,0.2587171374376502,0.9934640522875817,6.794141165724127e-05
0.030437615363718053,-283.3688418806681,-282.15409083406524,0.2559565819704621,0.2587171374376502,0.9934640522875817,6.056316274294652e-05
0.03132069615412658,-282.70286428441824,-281.4622539715965,0.25122048449496687,0.2587171374376502,0.9934640522875817,9.239728884456662e-05
0.03310040602050591,-281.4444648358026,-280.1797174089363,0.24235847149703213,0.24046483513736283,1.0,6.721813438552707e-05
0.033155977904198365,-281.40683054096417,-280.14308359225333,0.24210937547909608,0.24046483513736283,1.0,6.688441674783299e-05
0.03352349590475938,-281.16021828364,-279.90081023087595,0.24046864217190808,0.24046483513736283,1.0,4.6802347510033563e-05
0.034133055052970755,-280.75946419812146,-279.49897972578486,0.2379304843904719,0.24046483513736283,1.0,3.582731583550645e-05
0.03427582269393974,-280.6670203855425,-279.4048651620882,0.2373569713884694,0.24046483513736283,1.0,5.893732619378859e-05
0.03433963512623752,-280.6258719251165,-279.36279905254565,0.237089817553553,0.24046483513736283,1.0,4.675394753406059e-05
0.03497025974853998,-280.22508239623505,-278.9685857162955,0.23443882390912077,0.23121103025330886,0.9966666666666667,4.7074258630349176e-05
0.03511337038119946,-280.1355759462768,-278.88251775381804,0.23385767583084605,0.23121103025330886,0.9966666666666667,3.507052277298264e-05
0.035176886922856,-280.0960191307518,-278.84431836064647,0.23358723327981532,0.23121103025330886,0.9966666666666667,6.877474471339292e-05
0.03542767455228679,-279.9408475142496,-278.6934925283617,0.23255973594857482,0.23121103025330886,0.9966666666666667,4.092396568398864e-05
0.035494623919241144,-279.89969139062725,-278.6532286045998,0.23229341994499103,0.23121103025330886,0.9966666666666667,9.097006735018607e-05
0.036124008164264136,-279.51814398692625,-278.2747115190563,0.22980697606209965,0.23121103025330886,0.9966666666666667,6.993466063811808e-05
0.036571446817951984,-279.2527219106263,-278.00561807337084,0.22801145891326657,0.23121103025330886,0.9966666666666667,2.958177467307207e-05
0.0373878851669988,-278.7809865948448,-277.5146050446036,0.22468546511080043,0.23121103025330886,0.9966666666666667,9.664670634691196e-05
0.03823206440609003,-278.3099731232101,-277.0069084065261,0.22127240057527195,0.23121103025330886,0.9966666666666667,3.292693171138903e-05
0.038644716144298055,-278.08578743314735,-276.7587361103079,0.2195906773334183,0.23121103025330886,0.9966666666666667,7.640940077362362e-05
0.03870117976525445,-278.05541883253613,-276.7247784041647,0.2193642312318656,0.23121103025330886,0.9966666666666667,9.180766046778505e-05
0.04035002305205629,-277.19694940062624,-275.7741741799854,0.21355655247468575,0.2227592715893402,1.0,0.0005360884714783307
0.040458192512514896,-277.1424439502656,-275.7161096591498,0.21323299034899335,0.21395659176003562,1.0,0.0005029551956836241
0.0411845295075793,-276.7813952879447,-275.35195745551806,0.2110692404531876,0.21395659176003562,1.0,0.00042626089456234773
0.04146072628292584,-276.64624623595506,-275.21348500394004,0.21034990560296574,0.21395659176003562,1.0,0.00037331896969020826
0.04180031897059393,-276.4814533481966,-275.04322873668133,0.20955783762404684,0.21395659176003562,1.0,0.0003538359290706622
0.042314675278532554,-276.23491920639293,-274.7894856058031,0.20811746996862607,0.20498479779736842,0.9965986394557823,0.0003597275298880647
0.04252134577498236,-276.1369559198312,-274.69565890098335,0.2075518251627775,0.20498479779736842,0.9965986394557823,0.00017414857299119198
0.042938639378663115,-275.940935592794,-274.50621103857276,0.20649935947267709,0.20498479779736842,0.9965986394557823,6.636919856178316e-05
0.04343265680155901,-275.71178921373064,-274.28193119355313,0.20529727776141932,0.20498479779736842,0.9965986394557823,6.673991301144543e-05
0.04349182973294906,-275.68454994297633,-274.25506716960086,0.20514507892053788,0.20498479779736842,0.9965986394557823,5.745488827439779e-05
0.04413968392990486,-275.3888828993947,-273.96094669498916,0.20377627504050963,0.20498479779736842,0.9965986394557823,5.730496139886837e-05
0.044964329619371315,-275.01900753579395,-273.58656433748956,0.20209221127830093,0.20498479779736842,0.9965986394557823,9.777287797702277e-05
0.044990609166475175,-275.0073355012598,-273.5746336393432,0.202048166253567,0.20498479779736842,0.9965986394557823,7.261753519241557e-05
0.046308245699465504,-274.4305216836498,-272.9764374954117,0.19959642878861075,0.20498479779736842,0.9965986394557823,9.57097091752183e-05
0.04699584791023738,-274.1356559332438,-272.6642717495903,0.19846688167183046,0.20498479779736842,0.9965986394557823,5.087176854688996e-05
0.0472004346326364,-274.04866179627726,-272.57139106104336,0.19813847291576026,0.20498479779736842,0.9965986394557823,0.0003695022804082763
0.04772378459565762,-273.8278611562096,-272.34918320579493,0.1971297599728223,0.19655541232253004,0.9965753424657534,0.00024640845111763813
0.04800778446842304,-273.709197970292,-272.2322429941882,0.19648429882740634,0.19655541232253004,0.9965753424657534,0.00012104193374113768
0.04837529558893288,-273.55700617935344,-272.0809160665323,0.1956155599048042,0.19655541232253004,0.9965753424657534,0.0003032953677371343
0.048580809631802654,-273.4725768717775,-271.9962932974186,0.19513201347541803,0.19655541232253004,0.9965753424657534,9.403361254769346e-05
0.05060256532700087,-272.66749151470583,-271.163812153989,0.19043991555488546,0.19655541232253004,0.9965753424657534,0.0005282737995642527
0.05141170927162716,-272.35756405278016,-270.8306378353404,0.18865324523081184,0.19655541232253004,0.9965753424657534,0.0007889710612416296
0.05152970086954606,-272.31291916061593,-270.7820534388261,0.1884278845268181,0.19655541232253004,0.9965753424657534,0.0007851272149486346
0.051579267235694656,-272.2942024569222,-270.76164391790076,0.18832280295351345,0.19655541232253004,0.9965753424657534,0.0007138447330479571
0.051608931841890075,-272.28301295079916,-270.74942917536606,0.188251262594957,0.19655541232253004,0.9965753424657534,0.0007806765874961298
0.051865549981177296,-272.18661144547167,-270.6437637072158,0.1876569401283815,0.19655541232253004,0.9965753424657534,0.000874922440252603
0.051981054109681034,-272.14344432797475,-270.5962035548215,0.18741088896050054,0.19655541232253004,0.9965753424657534,0.0009049701576026323
0.052678918961978835,-271.8854455452773,-270.3088496813639,0.18590362185406223,0.19655541232253004,0.9931506849315068,0.0010711321742954923
0.05286930486743721,-271.81587269397926,-270.2304560966962,0.1855308634354947,0.19655541232253004,0.9931506849315068,0.0011275612935129366
0.05325273393369016,-271.67671214550046,-270.0725747719365,0.18480317025865844,0.19655541232253004,0.9897260273972602,0.0011767166469200153
0.05432745335570966,-271.2930619138593,-269.6639748794116,0.18289070592595938,0.18869932934289618,0.996551724137931,0.0013024091887694849
0.05469478377535478,-271.1640196901242,-269.52647458848963,0.18224171454459384,0.18869932934289618,0.996551724137931,0.0013931045885287308
0.05494913673996716,-271.07533614495384,-269.4312643778437,0.18169899782886365,0.18869932934289618,0.996551724137931,0.001354741613285516
0.05505658950446469,-271.038054305624,-269.39104231729925,0.18146824231270298,0.18869932934289618,0.996551724137931,0.0014159047957754015
0.05549302568268423,-270.8875585452991,-269.22767413904705,0.1807302486271962,0.18869932934289618,0.996551724137931,0.001417932135065156
0.056134643774644374,-270.6687874164785,-268.9875016142925,0.17970337622324092,0.18869932934289618,0.996551724137931,0.0015603912089767974
0.05614294815156898,-270.66597458231405,-268.98439309351124,0.17969093148157733,0.18869932934289618,0.993103448275862,0.001562566870603306
0.05619777255332182,-270.6474145004752,-268.9656048831082,0.17962034667150326,0.18074341958696147,0.9861111111111112,0.0015877228091046728
0.056996414071635866,-270.37853275855946,-268.69510202284056,0.1788354124155738,0.18074341958696147,0.9861111111111112,0.0015637114084157634
