C,obj_svm,obj_qip,bal_svm,bal_qip,coverage,gap
0.04781048821620661,-364.11314063083813,-364.025957976922,0.09852676394268897,0.09819281811785988,1.0,6.75078928269437e-05
0.04899065778236745,-363.9195858466847,-363.8291241426309,0.09625340826809257,0.09819281811785988,1.0,2.5793849983235775e-05
0.049345570532406235,-363.86318464005467,-363.76993024420136,0.09559695366774164,0.09819281811785988,1.0,7.163574424172237e-05
0.04942757583693805,-363.85026545209394,-363.7562530413773,0.09545552061169761,0.09819281811785988,1.0,5.446667105654017e-05
0.04978607983650824,-363.79427567764645,-363.69646017866717,0.09480325480254305,0.09819281811785988,0.9973118279569892,9.671635432570251e-05
0.05076256265599049,-363.6455744077193,-363.53436844804367,0.09317403092059516,0.08627341244144597,0.9972972972972973,9.042695560317965e-05
0.05129165441956106,-363.5672321546789,-363.46697798898424,0.09228563490075448,0.08627341244144597,0.9972972972972973,0.0
0.05150450857045912,-363.53615708562296,-363.4398667392363,0.09191963826916777,0.08627341244144597,0.9972972972972973,7.64574372354848e-05
0.05386024926531399,-363.2083761288062,-363.13981586378895,0.08812413536420485,0.08627341244144597,0.9972972972972973,9.673119275231693e-05
0.054139993943534075,-363.1712930115651,-363.1041847623757,0.08773842629650969,0.08627341244144597,0.9972972972972973,0.0
0.05449693676596,-363.1244649906878,-363.0587209273333,0.08724926277886175,0.08627341244144597,0.9972972972972973,8.641363292746051e-05
0.05583509494226955,-362.9541099004346,-362.88827961638356,0.08523666449464937,0.08627341244144597,0.9972972972972973,0.0
0.05634173548844751,-362.89166998021005,-362.8237487706288,0.08456886987230354,0.08627341244144597,0.9972972972972973,8.533076430349979e-05
0.05966115874780221,-362.508477899295,-362.400953572021,0.08002949806454306,0.08627341244144597,0.9972972972972973,8.984846975966831e-05
0.059764894572210264,-362.4971851403833,-362.38774073200136,0.07991916431707063,0.08627341244144597,0.9972972972972973,0.0
0.060072133698355255,-362.46390939839813,-362.3486076606184,0.07963595253072224,0.08627341244144597,0.9972972972972973,0.0
0.06009541617241975,-362.4613976357312,-362.34564217008676,0.07961738856377347,0.08627341244144597,0.9972972972972973,0.0
0.060526948843390896,-362.41511657479975,-362.2906778202363,0.07918462788694791,0.08627341244144597,0.9972972972972973,0.0
0.06149211729353296,-362.3135866104996,-362.16774423970605,0.07814599540358763,0.08627341244144597,0.9972972972972973,0.0
0.06658378008458929,-361.8256457562762,-361.67550240547956,0.0723617009559492,0.07490761454848921,1.0,0.0
0.06664953375629704,-361.81983153613993,-361.66925675619353,0.07229930130229607,0.07490761454848921,1.0,0.0
0.06671478450371211,-361.81407256461193,-361.6630588774527,0.07223085111983708,0.07490761454848921,0.9972826086956522,0.0
0.06713848900583601,-361.7769266830555,-361.6228130683223,0.07183166918018752,0.07490761454848921,0.9972826086956522,9.998345758618054e-05
0.06762224680094522,-361.73505965213104,-361.57686306356715,0.07133404549621422,0.07490761454848921,0.9972826086956522,0.0
0.06802144238244949,-361.700952826148,-361.5389452479707,0.07094216283082598,0.07490761454848921,1.0,0.0
0.06827398684578523,-361.67957744246456,-361.5149571708617,0.07068797231327963,0.07490761454848921,1.0,0.0
0.0698197705371578,-361.5520252404213,-361.368130042313,0.06921715057985958,0.07490761454848921,1.0,1.0120446022639547e-05
0.07070930740524381,-361.48110272772556,-361.2836368853415,0.06837279768401648,0.07490761454848921,1.0,5.849687651420069e-05
0.07137045111017126,-361.4294957194841,-361.2363273267613,0.0678090470926586,0.06313579352033352,0.9972677595628415,9.331055984952466e-05
0.07224618576938623,-361.3625407917489,-361.17787577993454,0.06701155146085341,0.06313579352033352,0.9972677595628415,0.0
0.07322143350343568,-361.28959558500594,-361.11278216054353,0.0663821081125456,0.06313579352033352,0.9972677595628415,2.0107660461712836e-05
0.07334550619231102,-361.28042057471794,-361.1045008386758,0.06627313109371664,0.06313579352033352,0.9972677595628415,0.0
0.07354560638253244,-361.26567886636457,-361.0911450059293,0.06614079575465345,0.06313579352033352,0.9972677595628415,8.731232502872389e-05
0.07790109556369988,-360.96336626797324,-360.800434712409,0.06254596600873225,0.06313579352033352,0.9972677595628415,0.0
0.07802738298590679,-360.9551029915769,-360.79200556655405,0.062456393505343016,0.06313579352033352,0.9972677595628415,9.470197398650942e-05
0.08035723695472274,-360.8072933622553,-360.63649776870153,0.060694567365848114,0.06313579352033352,0.9972677595628415,0.0
0.08120714654571125,-360.75544356865305,-360.5797699348384,0.06012339311875833,0.06313579352033352,0.9972677595628415,5.480578129045954e-06
0.08412216584372131,-360.58543094750985,-360.38520485144755,0.05809400547861815,0.06313579352033352,0.9972677595628415,6.0526478398228803e-05
0.08668224017585181,-360.4451365650023,-360.21433082798643,0.05658657130882217,0.06313579352033352,0.9972677595628415,8.517987298423604e-05
0.08911617111175825,-360.3183511002109,-360.0814748934015,0.05529254602097248,0.05152602825651471,0.9972527472527473,0.0
0.09434905834968259,-360.0661495039542,-359.8513797292355,0.05245673509710559,0.05152602825651471,1.0,7.486473957434581e-06
0.09581137417435376,-360.0003881104194,-359.7870802738026,0.051674769311658604,0.05152602825651471,1.0,5.669530467972988e-05
0.09596460642322767,-359.9936130047496,-359.780342502118,0.051595289798907776,0.05152602825651471,1.0,7.93048675738271e-05
0.09745734161845783,-359.92872554386526,-359.71470547724317,0.05082312300284261,0.05152602825651471,1.0,6.782670128105562e-05
0.09787845423497654,-359.9107654297326,-359.69618874408525,0.05064469713618647,0.05152602825651471,1.0,5.339728118113137e-05
0.09926367637171886,-359.85272048151296,-359.63527917342793,0.04995388027940243,0.05152602825651471,1.0,1.1306006494444e-05
0.09926821161306948,-359.8525331017792,-359.635079754435,0.04995168375947653,0.05152602825651471,1.0,9.974571911498127e-05
0.10181251447266651,-359.7500433320514,-359.5232042720198,0.04873083250722908,0.05152602825651471,0.9972527472527473,7.811857693693688e-05
0.11330108192569938,-359.34329651750767,-359.0639329326867,0.044030970680328185,0.03977428490977154,1.0,5.7499979830430266e-05
0.11539590904076635,-359.27763102252356,-359.0096479002782,0.043247307520328016,0.03977428490977154,1.0,0.0
0.11722889440650813,-359.2217874383947,-358.962148195282,0.042819256198000435,0.03977428490977154,1.0,0.0
0.11972690109375272,-359.1480212822657,-358.897415228538,0.041942924491764046,0.03977428490977154,1.0,7.164614428764298e-05
0.12200577031675865,-359.08285644322797,-358.8383609568342,0.04149122676532982,0.03977428490977154,1.0,8.332195574958974e-05
0.12364317604349852,-359.03715968844557,-358.7959294729648,0.040952082622006454,0.03977428490977154,1.0,6.66456025681363e-05
0.1260226118850395,-358.97248584329367,-358.7342691331482,0.04043100734977446,0.03977428490977154,1.0,0.0
0.13624495271080836,-358.7188079780867,-358.46936894208847,0.037449940074690796,0.03977428490977154,1.0,9.877621393015342e-05
0.1365426216920735,-358.7119893694499,-358.46165519321687,0.037373915438497815,0.03977428490977154,1.0,8.660343542376109e-05
0.14134969072724804,-358.60532993031194,-358.3370855347053,0.03629734388054162,0.03977428490977154,1.0,5.782065724430065e-05
0.157483167226293,-358.2928425500502,-357.9848278450688,0.03269833193602259,0.02810486472332899,0.9972222222222222,0.0
0.15876865762526848,-358.27062986103215,-357.9683785666915,0.03243757721172924,0.02810486472332899,0.9972222222222222,7.366997445092394e-05
0.15991439006092995,-358.2511138441903,-357.95371764678487,0.032240111858561765,0.02810486472332899,0.9972222222222222,8.312287057577473e-05
0.16388813278126568,-358.1851190182635,-357.9028691921728,0.031639952204108986,0.02810486472332899,0.9972222222222222,0.0
0.19832121542204073,-357.7211775438162,-357.4622596300954,0.02623106959184703,0.02810486472332899,0.9972222222222222,1.3659175404773718e-05
0.21611870347088333,-357.5376915824953,-357.2345209899891,0.024300918086734773,0.02810486472332899,0.9972222222222222,0.0
0.22731972393575045,-357.4358247201413,-357.09119148407956,0.023166483491442194,0.02810486472332899,0.9972222222222222,2.9600690354302754e-05
0.23538702358106578,-357.36831241436636,-356.98796141894275,0.022380918650022934,0.02810486472332899,0.9972222222222222,1.66098571316765e-05
0.23584457723179772,-357.3646216144809,-356.9821065114464,0.02233859373958841,0.02810486472332899,0.9972222222222222,5.292111497647735e-05
0.28694397823557444,-357.02648499604396,-356.43071831820544,0.018395131255992524,0.018476251357627007,1.0,0.0003651123262003979
0.29136131113484226,-357.0028188098579,-356.4065601544975,0.01812270753212214,0.018476251357627007,1.0,0.0003884277066066101
0.29153517210773633,-357.00190171390625,-356.4056093178861,0.018113611464500044,0.018476251357627007,1.0,0.00034989391068986346
0.30074080342100695,-356.95482013924044,-356.3552641993786,0.017576235234843397,0.018476251357627007,1.0,0.0003913505030534493
0.3199637937971613,-356.8651755775903,-356.2501346655508,0.016528546182368292,0.018476251357627007,1.0,0.0004961348004307413
0.3356333785823463,-356.79958421464573,-356.1644385219484,0.0157906598354608,0.018476251357627007,1.0,0.0005801747381017853
0.33749560423404523,-356.7921805133235,-356.1542541067864,0.01570417977929259,0.018476251357627007,1.0,0.0005906666136460542
0.3410997321186462,-356.7780256470343,-356.13454331897714,0.015600357228685602,0.018476251357627007,1.0,0.0006149226017747396
0.34782563485872,-356.7522933025724,-356.0977597069689,0.01530089211975899,0.018476251357627007,1.0,0.0006858700187340916
0.34805572671917134,-356.7514304157529,-356.0965013465601,0.01529403980813602,0.018476251357627007,1.0,0.0006852348292069031
0.3579074863308445,-356.7151168054269,-356.0426225860191,0.015042312447003948,0.018476251357627007,1.0,0.0007217079328832773
0.3629799597466958,-356.6968832023509,-356.0148814929255,0.014916548268844514,0.018476251357627007,1.0,0.0007669630341517678
0.3635265131281282,-356.69493797968715,-356.01189242093005,0.01489428345963415,0.018476251357627007,1.0,0.0007728395453953695
0.3738753589132416,-356.6589233960574,-355.95529512197936,0.014588828156428965,0.018476251357627007,1.0,0.0008793783526021863
0.3814267494584282,-356.63369454033153,-355.9139969601308,0.014302018367569249,0.018476251357627007,1.0,0.0009545914703263938
0.3862919607364583,-356.61794562006963,-355.88738937288116,0.014138319062763378,0.018476251357627007,1.0,0.0009863540065031878
0.5134356902167128,-356.3118607577906,-355.4080277291479,0.010655429604341248,0.008531053202503157,0.9943820224719101,0.0016242554942642682
0.5222276761986179,-356.29619936957636,-355.3978908960329,0.010480360939328215,0.008531053202503157,0.9943820224719101,0.0015706089941990564
1.342345339110612,-355.7372349476251,-354.4523257073819,0.004090092832788266,0.008531053202503157,0.9943820224719101,0.002871073283790469
1.3573927454319623,-355.73328901936003,-354.4349766070754,0.004045076994098484,0.008531053202503157,0.9943820224719101,0.0029070773159639617
1.47106022506828,-355.7060881345475,-354.3039222270927,0.003733087921595328,0.008531053202503157,0.9943820224719101,0.0032430034276592634
1.5514995324633651,-355.68922892196747,-354.21117869490007,0.003543791144652553,0.008531053202503157,0.9971910112359551,0.0034814685292605435
1.813377649097768,-355.64465265288436,-353.9980578241361,0.0030327756401316726,0.0002614820484482843,0.9915254237288136,0.0039688503487849145
1.9948145623143267,-355.62062584229164,-353.9980285129166,0.002758081887760457,0.0002511813755931816,0.9915254237288136,0.0039006574529110894
